# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
0.000000,0.000000,0.000000,141.693818,0.000000,0.000000,0.000000,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.001590,0.000000,0.000000,141.693818,0.000000,0.000000,0.000000,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.003179,0.000000,0.000000,141.693818,0.000000,0.000000,0.000000,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.003815,0.000000,0.000000,141.693818,0.000000,0.000059,0.000679,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.004451,0.000000,0.000000,141.693820,0.000000,0.000219,0.002503,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.005723,0.000000,0.000001,141.693827,0.000000,0.000738,0.008440,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.006994,0.000000,0.000002,141.693844,0.000000,0.001658,0.018956,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.008266,0.000000,0.000005,141.693878,0.000000,0.002979,0.034050,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.020983,0.000000,0.000223,141.696363,0.000000,0.038226,0.436926,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.023526,0.000000,0.000335,141.697647,0.000000,0.050087,0.572495,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.026070,0.000000,0.000479,141.699298,0.000000,0.063553,0.726412,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.028613,0.000000,0.000660,141.701365,0.000000,0.078625,0.898684,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.029631,0.000000,0.000744,141.702317,0.000000,0.085103,0.972734,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.030648,0.000000,0.000834,141.703345,0.000000,0.091759,1.048806,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.031665,0.000000,0.000930,141.704451,0.000000,0.098465,1.125462,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.033700,0.000000,0.001158,141.707054,0.000000,0.111905,1.279080,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.035735,0.000000,0.001413,141.709969,0.000000,0.125366,1.432941,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.056082,0.000000,0.005344,141.754903,0.000000,0.261048,2.983796,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.076429,0.000000,0.012058,141.831643,0.000000,0.398878,4.559195,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.096776,0.000000,0.021598,141.940688,0.000000,0.538866,6.159265,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.197788,0.000000,0.112264,142.977006,0.000000,1.266096,14.471543,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.298801,0.000000,0.279175,144.884806,0.000000,2.047738,23.405753,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.325546,0.000000,0.336825,145.543749,0.000000,2.263877,25.876238,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.327548,0.000001,0.341391,145.595919,0.000690,2.281126,26.062949,0.999048,-0.043621,-0.000001,0.000000,-0.001408,-0.001216,0.000000
0.329550,0.000004,0.345992,145.648464,0.001383,2.298391,26.249908,0.999048,-0.043624,-0.000004,0.000000,-0.002825,-0.002438,0.000000
0.333553,0.000012,0.355263,145.754304,0.002776,2.332954,26.624298,0.999048,-0.043632,-0.000011,0.000000,-0.005678,-0.004899,0.000000
0.337557,0.000026,0.364672,145.861644,0.004181,2.367587,26.999655,0.999047,-0.043646,-0.000023,0.000001,-0.008568,-0.007389,0.000000
0.341560,0.000046,0.374220,145.970489,0.005592,2.402298,27.376002,0.999046,-0.043666,-0.000041,0.000002,-0.011494,-0.009908,0.000000
0.360115,0.000210,0.420298,146.494748,0.012058,2.564371,29.133222,0.999039,-0.043838,-0.000188,0.000008,-0.025522,-0.021954,-0.000000
0.378670,0.000490,0.469404,147.051808,0.018115,2.728733,30.911574,0.999025,-0.044143,-0.000450,0.000020,-0.040305,-0.034594,-0.000000
0.397224,0.000874,0.521586,147.642060,0.023269,2.895955,32.710994,0.999005,-0.044588,-0.000832,0.000036,-0.055808,-0.047793,-0.000000
0.430242,0.001746,0.622226,148.775592,0.028653,3.202395,35.964931,0.998951,-0.045746,-0.001821,0.000080,-0.085039,-0.072528,-0.000000
0.463260,0.002671,0.733227,150.017698,0.026072,3.523787,39.284435,0.998871,-0.047401,-0.003230,0.000141,-0.116041,-0.098545,-0.000000
0.496278,0.003328,0.855146,151.370476,0.011858,3.864403,42.668570,0.998757,-0.049579,-0.005076,0.000222,-0.148312,-0.125384,0.000000
0.529296,0.003269,0.988695,152.836047,-0.018077,4.229059,46.116487,0.998604,-0.052293,-0.007366,0.000321,-0.181167,-0.152434,0.000000
0.567563,0.001526,1.159180,154.678480,-0.078197,4.688546,50.190440,0.998368,-0.056115,-0.010575,0.000461,-0.218825,-0.183042,0.000000
0.605830,-0.003148,1.348134,156.678370,-0.172453,5.195714,54.345284,0.998056,-0.060637,-0.014349,0.000625,-0.254388,-0.211440,0.000000
0.644097,-0.012199,1.557548,158.838764,-0.308062,5.759293,58.578815,0.997659,-0.065799,-0.018631,0.000811,-0.285811,-0.235898,0.000000
0.682365,-0.027341,1.789745,161.162626,-0.491944,6.387743,62.888277,0.997167,-0.071499,-0.023326,0.001014,-0.310760,-0.254471,0.000000
0.720632,-0.050541,2.047349,163.652764,-0.730123,7.088333,67.267819,0.996583,-0.077589,-0.028303,0.001227,-0.326726,-0.265110,0.000000
0.734575,-0.061418,2.148087,164.601955,-0.831373,7.362736,68.879908,0.996348,-0.079869,-0.030153,0.001306,-0.329814,-0.266616,0.000000
0.748519,-0.073763,2.252725,165.573680,-0.940594,7.647618,70.499672,0.996104,-0.082163,-0.032009,0.001385,-0.331261,-0.266710,0.000000
0.762463,-0.087687,2.361410,166.568048,-1.057975,7.943316,72.127878,0.995850,-0.084460,-0.033861,0.001464,-0.330958,-0.265311,0.000000
0.776406,-0.103306,2.474295,167.585180,-1.183641,8.250050,73.764849,0.995589,-0.086749,-0.035697,0.001541,-0.328808,-0.262343,0.000000
0.796225,-0.128646,2.642265,169.070211,-1.376424,8.704778,76.104102,0.995209,-0.089959,-0.038257,0.001649,-0.322405,-0.255306,0.000000
0.816043,-0.157971,2.819464,170.601744,-1.585760,9.181492,78.457472,0.994823,-0.093086,-0.040731,0.001752,-0.311896,-0.244836,0.000000
0.835861,-0.191607,3.006329,172.180061,-1.811453,9.680161,80.825674,0.994439,-0.096086,-0.043084,0.001848,-0.297152,-0.230860,-0.000000
0.855679,-0.229874,3.203290,173.805459,-2.053001,10.200325,83.208681,0.994063,-0.098919,-0.045280,0.001937,-0.278134,-0.213379,-0.000000
0.879483,-0.282389,3.453799,175.820418,-2.362809,10.851996,86.088428,0.993636,-0.102043,-0.047665,0.002031,-0.249740,-0.187887,-0.000000
0.903287,-0.342517,3.720152,177.904157,-2.692372,11.531200,88.987495,0.993248,-0.104795,-0.049719,0.002109,-0.215604,-0.157821,-0.000000
0.927092,-0.410701,4.002974,180.057137,-3.039307,12.235305,91.905941,0.992916,-0.107113,-0.051392,0.002169,-0.176327,-0.123753,-0.000000
0.950896,-0.487323,4.302823,182.279827,-3.400763,12.961164,94.844587,0.992651,-0.108941,-0.052641,0.002209,-0.132798,-0.086492,-0.000000
0.963700,-0.532139,4.471322,183.504394,-3.599944,13.359088,96.432895,0.992541,-0.109705,-0.053126,0.002221,-0.108021,-0.065483,-0.000000
0.976504,-0.579522,4.644944,184.749332,-3.801711,13.761400,98.026660,0.992455,-0.110311,-0.053476,0.002227,-0.082572,-0.044044,-0.000000
0.989308,-0.629502,4.823743,186.014716,-4.005537,14.167557,99.626707,0.992395,-0.110753,-0.053688,0.002227,-0.056693,-0.022383,-0.000000
1.002112,-0.682102,5.007763,187.300624,-4.210700,14.576634,101.232287,0.992360,-0.111030,-0.053762,0.002220,-0.030647,-0.000728,-0.000000
1.018650,-0.753935,5.253221,188.991995,-4.476558,15.108066,103.314993,0.992353,-0.111145,-0.053655,0.002202,0.002729,0.026800,-0.000000
1.035188,-0.830164,5.507485,190.717894,-4.742222,15.641557,105.407934,0.992388,-0.110990,-0.053326,0.002173,0.035266,0.053373,-0.000000
1.051726,-0.910774,5.770577,192.478501,-5.006398,16.175656,107.512407,0.992463,-0.110574,-0.052784,0.002135,0.066286,0.078426,-0.000000
1.061556,-0.960757,5.931156,193.541616,-5.162158,16.492702,108.768499,0.992526,-0.110209,-0.052367,0.002108,0.083746,0.092382,-0.000000
1.071387,-1.012264,6.094848,194.617100,-5.316607,16.808999,110.028657,0.992601,-0.109761,-0.051883,0.002078,0.100278,0.105478,-0.000000
1.081218,-1.065282,6.261644,195.704990,-5.469444,17.124147,111.292635,0.992687,-0.109236,-0.051338,0.002046,0.115737,0.117595,-0.000000
